Pcp_File_Version=5
    2
    1   0.000000e+00   1.000000e+00   1.000000e+00
    2  -1.750000e+02   1.000000e+00   1.000000e+00
  101    0    0    1 x         h      Mat  Lay      Beta           Axz            Bxz            Dxz          Temp          Conc 
    1   0.000000e+00  -1.500000e+02    1    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    2  -1.750000e+00  -1.500000e+02    1    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    3  -3.500000e+00  -1.500000e+02    1    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    4  -5.250000e+00  -1.500000e+02    1    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    5  -7.000000e+00  -1.500000e+02    1    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    6  -8.750000e+00  -1.500000e+02    1    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    7  -1.050000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    8  -1.225000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
    9  -1.400000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   10  -1.575000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   11  -1.750000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   12  -1.925000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   13  -2.100000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   14  -2.275000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   15  -2.450000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   16  -2.625000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   17  -2.800000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   18  -2.975000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   19  -3.150000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   20  -3.325000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   21  -3.500000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   22  -3.675000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   23  -3.850000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   24  -4.025000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   25  -4.200000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   26  -4.375000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   27  -4.550000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   28  -4.725000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   29  -4.900000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   30  -5.075000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   31  -5.250000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   32  -5.425000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   33  -5.600000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   34  -5.775000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   35  -5.950000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   36  -6.125000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   37  -6.300000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   38  -6.475000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   39  -6.650000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   40  -6.825000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   41  -7.000000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   42  -7.175000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   43  -7.350000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   44  -7.525000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   45  -7.700000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   46  -7.875000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   47  -8.050000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   48  -8.225000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   49  -8.400000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
   50  -8.575000e+01  -1.500000e+02    2    1   0.000000e+00   1.000000e+00   1.000000e+00   1.000000e+00
